Employment,Age,Gender,"MonthlyExpenses
",ClothesExpenses,PriceImportance,QualityImportance,StyleImportance,BrandImageImportance,LocationImportance,PurchasedClothingTypes,PreferredShoppingPlatform,PreferredClothingBrand
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,21,Female,880,290,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,23,Female,900,300,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,20,Female,190,85,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,17,Female,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,22,Female,500,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,23,Male,500,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,24,Female,465,165,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Female,666,268,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,21,Female,240,122,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,24,Female,900,400,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,20,Female,160,40,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,18,Female,450,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,19,Female,20,190,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,21,Female,500,196,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,21,Male,340,122,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,21,Male,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,24,Female,900,300,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Female,890,290,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,20,Male,500,192,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,17,Female,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Uniqlo
Yes,23,Female,800,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,18,Female,500,100,Very important,Very important,Moderately important,Not important,Not important,Formal wear,Both,Brands Outlet
No,21,Female,100,60,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,24,Female,900,155,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,22,Male,800,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,20,Female,560,235,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,24,Female,450,300,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,21,Male,200,80,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,21,Female,900,300,Very important,Moderately important,Very important,Moderately important,Moderately important,Casual wear,Online shopping,Brands Outlet
Yes,22,Female,500,150,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,24,Female,750,150,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,22,Female,500,150,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,21,Male,360,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,20,Female,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,22,Female,820,295,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
Yes,18,Female,885,195,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,23,Male,600,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,24,Male,900,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,19,Male,370,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,21,Female,458,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
